text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I am from the EU, can I sign up?",24,24.0,0.3582940101623535,106,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I am from the EU, can I sign up?.
output:"
"I would like to receive and use the card in Europe, is that possible?",24,10.0,0.3580625057220459,114,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I would like to receive and use the card in Europe, is that possible?.
output:"
What countries do you support?,24,32.0,0.35645198822021484,97,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What countries do you support?.
output:"
What countries are you currently in?,24,32.0,0.35694336891174316,98,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What countries are you currently in?.
output:"
What locations are you in?,24,32.0,0.3552701473236084,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What locations are you in?.
output:"
Can you tell me what countries you operate in?,24,32.0,0.35745763778686523,101,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you tell me what countries you operate in?.
output:"
"I need a card, but I'm in the US at the moment.",24,24.0,0.3578824996948242,109,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I need a card, but I'm in the US at the moment..
output:"
What countries will my card be supported in?,24,10.0,0.3577582836151123,107,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What countries will my card be supported in?.
output:"
Do you have a list of countries you operate in?,24,32.0,0.3571135997772217,102,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Do you have a list of countries you operate in?.
output:"
In what countries do you do business?,24,32.0,0.3570835590362549,99,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: In what countries do you do business?.
output:"
I don't live in the UK.  Can I still get a card?,24,24.0,0.35832977294921875,111,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I don't live in the UK.  Can I still get a card?.
output:"
Where do you support?,24,32.0,0.35619640350341797,96,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where do you support?.
output:"
