text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How can I get the cash deposit to show up on my account?,6,6.0,0.36513614654541016,122,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How can I get the cash deposit to show up on my account?.
output:"
When will I see the cash I deposited this morning as available?,6,48.0,0.36438441276550293,102,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: When will I see the cash I deposited this morning as available?.
output:"
cash from this morning has not deposited,6,6.0,0.3644378185272217,115,625,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: cash from this morning has not deposited.
output:"
Where is the cash from my cheque I recently deposited?,6,6.0,0.3648402690887451,119,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Where is the cash from my cheque I recently deposited?.
output:"
Cash deposit to my account but it has not appeared.,6,6.0,0.36633896827697754,118,636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Cash deposit to my account but it has not appeared..
output:"
"When I deposit cheques and cash, my balance does not update.",6,6.0,0.3650808334350586,121,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: When I deposit cheques and cash, my balance does not update..
output:"
I made a deposit this morning but it is still pending?,6,45.0,0.3634498119354248,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I made a deposit this morning but it is still pending?.
output:"
cash deposit to my account has shown a red flag.,6,6.0,0.3654940128326416,118,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: cash deposit to my account has shown a red flag..
output:"
I have paid money into my account but it doesn't show.,6,6.0,0.3636956214904785,120,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I have paid money into my account but it doesn't show..
output:"
The balance on my account wasn't updated after I made a depost.,6,51.0,0.3642730712890625,113,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: The balance on my account wasn't updated after I made a depost..
output:"
