text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
My disposable virtual card is broken.,72,72.0,0.3644120693206787,101,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My disposable virtual card is broken..
output:"
My non-physical card will not work,72,14.0,0.3639528751373291,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My non-physical card will not work.
output:"
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,27.0,0.36489129066467285,114,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why did the disposable virtual card which I used to pay a gym subscription get denied?.
output:"
Why is my virtual card is being declined?,72,72.0,0.3662080764770508,104,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Why is my virtual card is being declined?.
output:"
Are there restrictions for my disposable card since it does not seem to be working?,72,27.0,0.36558032035827637,113,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Are there restrictions for my disposable card since it does not seem to be working?.
output:"
I cannot get my virtual card to work.,72,72.0,0.36213183403015137,103,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I cannot get my virtual card to work..
output:"
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72,72.0,0.36624789237976074,117,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I was at the store earlier and my virtual card didn't work. What's the solution for this problem?.
output:"
My disposable virtual card will not work,72,72.0,0.36469388008117676,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My disposable virtual card will not work.
output:"
I cannot use my disposable virtual card.,72,72.0,0.36431288719177246,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I cannot use my disposable virtual card..
output:"
Can I make multiple online transactions with my virtual card?,72,37.0,0.3654444217681885,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Can I make multiple online transactions with my virtual card?.
output:"
