text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I made a mistake with a transaction!,8,16.0,0.35706424713134766,96,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I made a mistake with a transaction!.
output:"
I submitted a transaction to the incorrect account.,8,16.0,0.35603904724121094,96,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I submitted a transaction to the incorrect account..
output:"
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,8.0,0.3581693172454834,119,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!.
output:"
I want to go back on what I did this morning,8,,0.3579845428466797,107,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I want to go back on what I did this morning.
output:"
Can a transaction be cancelled?,8,8.0,0.35744690895080566,98,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can a transaction be cancelled?.
output:"
How do i cancel my transaction?,8,8.0,0.35670900344848633,99,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: How do i cancel my transaction?.
output:"
My transaction needs to be canceled.,8,8.0,0.35791754722595215,98,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My transaction needs to be canceled..
output:"
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,8.0,0.35875821113586426,119,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through..
output:"
I made a mistake and need to cancel a transaction,8,8.0,0.35802364349365234,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a mistake and need to cancel a transaction.
output:"
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,16.0,0.3583719730377197,109,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow..
output:"
Cancel my last transfer,8,8.0,0.35723114013671875,96,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Cancel my last transfer.
output:"
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,8.0,0.3589951992034912,116,624,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?.
output:"
