text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Can I reactivate my PIN?,49,21.0,0.36604928970336914,97,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Can I reactivate my PIN?.
output:"
How do I reset my PIN?,49,21.0,0.3660125732421875,97,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I reset my PIN?.
output:"
Can I unblock my pin?,49,21.0,0.364673376083374,97,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Can I unblock my pin?.
output:"
How do I unblock my PIN?,49,21.0,0.3650639057159424,98,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I unblock my PIN?.
output:"
"My card's frozen, what can I do?",49,14.0,0.3664102554321289,108,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card's frozen, what can I do?.
output:"
How can I unlock the pin?,49,21.0,0.3654313087463379,97,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I unlock the pin?.
output:"
"Since my pin is blocked, would you help me unblock it?",49,21.0,0.3668813705444336,104,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Since my pin is blocked, would you help me unblock it?.
output:"
My PIN is not working and I need assistance.,49,21.0,0.36568760871887207,99,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: My PIN is not working and I need assistance..
output:"
"
Where can I get my PIN unblocked?",49,21.0,0.36556005477905273,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: 
Where can I get my PIN unblocked?.
output:"
I made a transaction this morning and would like to revert it.,8,8.0,0.36643004417419434,104,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a transaction this morning and would like to revert it..
output:"
Can i cancel a charge?,8,8.0,0.3660593032836914,98,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can i cancel a charge?.
output:"
Can I cancel my transaction?,8,8.0,0.36476802825927734,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I cancel my transaction?.
output:"
