text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
The cash I tried to draw from the ATM was not approved.,26,26.0,0.36479949951171875,107,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: The cash I tried to draw from the ATM was not approved..
output:"
atm would not give me cash,26,26.0,0.3638927936553955,101,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: atm would not give me cash.
output:"
"My card payment is still on hold, why is it so?",45,45.0,0.3646829128265381,101,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is still on hold, why is it so?.
output:"
Why is my payment pending?,45,45.0,0.36421966552734375,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is my payment pending?.
output:"
My card payment is still pending.,45,45.0,0.36356091499328613,94,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My card payment is still pending..
output:"
How do i finalize a card payment,45,45.0,0.36433935165405273,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How do i finalize a card payment.
output:"
Why is my card payment showing as pending?,45,45.0,0.36377787590026855,97,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Why is my card payment showing as pending?.
output:"
Why has my payment not gone through?,45,25.0,0.3638591766357422,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why has my payment not gone through?.
output:"
Please help me to know the status of my card payment as its pending since a while.,45,45.0,0.3634805679321289,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Please help me to know the status of my card payment as its pending since a while..
output:"
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45,45.0,0.3646566867828369,111,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?.
output:"
