text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How might  I change my PIN?,21,21.0,0.3578305244445801,98,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How might  I change my PIN?.
output:"
I would like to change my PIN but I am not currently in the country.,21,21.0,0.35801148414611816,105,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I would like to change my PIN but I am not currently in the country..
output:"
I would like to change my card PIN.,21,21.0,0.3576638698577881,98,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I would like to change my card PIN..
output:"
I want to set a new PIN,21,21.0,0.3575115203857422,97,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I want to set a new PIN.
output:"
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",21,21.0,0.35732173919677734,113,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?.
output:"
I need a new Pin how do I go about that?,21,21.0,0.35721659660339355,102,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I need a new Pin how do I go about that?.
output:"
Is there a location near me that i can change my PIN?,21,21.0,0.3577110767364502,103,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Is there a location near me that i can change my PIN?.
output:"
In what ATM can I change my pin?,21,21.0,0.3578178882598877,99,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: In what ATM can I change my pin?.
output:"
I'd like to make a new PIN selection.,21,21.0,0.3577876091003418,99,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I'd like to make a new PIN selection..
output:"
How do I set a new pin?,21,21.0,0.35767483711242676,98,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I set a new pin?.
output:"
How do I update my PIN to a new number?,21,21.0,0.3567991256713867,101,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I update my PIN to a new number?.
output:"
